;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
23382;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0053.png;8;Starfish;540;477;636;539;
23513;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0053.png;9;Crab;497;479;548;524;
19088;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0040.png;14;Fish;799;243;892;371;
18076;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0077.png;31;Starfish;547;488;575;521;
18077;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0077.png;32;Starfish;172;471;232;520;
18078;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0077.png;33;Starfish;213;498;286;539;
19931;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0104.png;30;Starfish;408;512;489;539;
20141;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0104.png;31;Crab;358;295;404;323;
16312;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0132.png;25;Fish;493;231;587;291;
23943;2019-03-19_11-41-37to2019-03-19_11-41-47_1-0049.png;40;Crab;259;0;616;234;
16407;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0080.png;18;Fish;321;235;422;313;
6;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;21;Starfish;592;382;638;418;
153;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;23;Crab;548;261;582;294;
265;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;24;Crab;377;310;412;334;
377;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;25;Crab;482;293;508;312;
489;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;26;Crab;627;346;651;369;
20316;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0134.png;1;Crab;292;252;321;274;
20478;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0134.png;2;Crab;591;440;625;468;
11087;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0097.png;1;Small_fish;0;511;43;550;
11194;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0097.png;3;Small_fish;99;404;181;464;
11339;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0097.png;6;Small_fish;32;476;112;514;
11413;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0097.png;7;Small_fish;105;460;147;540;
20013;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0186.png;30;Starfish;408;512;489;539;
20223;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0186.png;31;Crab;312;296;349;315;
17043;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0153.png;30;Starfish;526;457;638;539;
21133;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0070.png;26;Starfish;414;512;479;539;
21278;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0070.png;28;Crab;467;295;522;333;
22707;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0039.png;3;Starfish;577;495;645;539;
22708;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0039.png;4;Starfish;590;449;656;502;
22709;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0039.png;5;Starfish;536;440;599;505;
11828;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0131.png;3;Starfish;431;459;475;505;
19788;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0091.png;32;Crab;615;408;653;428;
21091;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0028.png;26;Starfish;414;512;479;539;
21236;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0028.png;28;Crab;441;311;490;346;
15698;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0159.png;8;Fish;788;88;901;220;
11094;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;1;Small_fish;0;491;45;545;
11201;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;3;Small_fish;80;414;155;471;
11346;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;6;Small_fish;38;472;119;518;
11420;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;7;Small_fish;119;475;191;528;
11464;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;4;Small_fish;134;470;202;495;
11476;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;10;Small_fish;180;516;237;547;
19696;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0149.png;17;Fish;0;342;135;540;
23083;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0114.png;10;Starfish;448;247;491;287;
15538;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0167.png;12;Crab;534;442;609;504;
23437;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0108.png;8;Starfish;540;477;636;539;
23568;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0108.png;9;Crab;493;490;540;539;
5242;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0017.png;14;Starfish;407;502;481;539;
4532;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0037.png;8;Starfish;432;462;474;520;
17425;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0062.png;21;Fish;498;423;758;539;
17597;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0062.png;36;Crab;448;467;491;517;
20565;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0060.png;33;Crab;690;371;736;399;
20730;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0060.png;34;Crab;746;381;781;409;
20894;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0060.png;35;Crab;738;493;777;527;
21058;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0060.png;36;Crab;798;502;831;533;
9967;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;12;Small_fish;279;327;384;378;
9968;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;14;Small_fish;229;299;297;329;
9969;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;16;Small_fish;273;216;403;290;
9970;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;18;Small_fish;431;340;530;409;
9971;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;19;Small_fish;149;356;262;408;
9972;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;20;Small_fish;200;372;299;435;
9973;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;21;Small_fish;99;391;212;456;
9974;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;23;Small_fish;297;405;416;498;
9975;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;24;Small_fish;268;420;359;464;
9976;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;25;Small_fish;134;428;261;504;
9977;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;27;Small_fish;181;472;287;543;
9978;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;3;Small_fish;363;292;482;372;
9979;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;31;Small_fish;359;508;427;535;
9980;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;4;Small_fish;148;312;262;384;
9981;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;9;Small_fish;371;281;482;351;
17853;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0006.png;31;Starfish;547;488;575;521;
17912;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0006.png;32;Starfish;172;471;232;520;
17913;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0006.png;33;Starfish;213;498;286;539;
24870;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0066.png;23;Jellyfish;301;22;348;59;
24544;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0002.png;1;Starfish;699;437;794;514;
17433;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0070.png;21;Fish;553;406;802;539;
17605;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0070.png;36;Crab;448;467;491;517;
19250;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0106.png;5;Fish;600;305;689;363;
19778;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0081.png;32;Crab;618;406;656;426;
15266;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0172.png;16;Fish;244;211;299;238;
23732;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0141.png;14;Crab;495;463;522;494;
23894;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0141.png;15;Crab;654;441;704;493;
20007;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0180.png;30;Starfish;408;512;489;539;
20217;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0180.png;31;Crab;315;295;352;314;
11047;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0057.png;1;Small_fish;120;481;206;525;
11154;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0057.png;3;Small_fish;262;483;353;509;
11261;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0057.png;4;Small_fish;289;490;352;511;
25165;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0064.png;20;Starfish;451;149;519;218;
25237;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0064.png;21;Jellyfish;52;507;125;539;
16320;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0140.png;25;Fish;477;233;588;296;
16280;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0100.png;25;Fish;632;227;754;277;
16203;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0232.png;7;Fish;412;447;698;539;
6113;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0110.png;1;Starfish;553;484;629;539;
1288;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0119.png;28;Small_fish;629;125;764;160;
1424;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0119.png;29;Small_fish;303;459;331;474;
1605;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0119.png;30;Small_fish;519;526;573;539;
1784;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0119.png;32;Small_fish;509;447;545;461;
3663;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0079.png;33;Small_fish;738;126;802;157;
3846;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0079.png;42;Small_fish;24;522;44;539;
4048;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0079.png;43;Starfish;546;487;613;539;
17874;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0027.png;31;Starfish;547;488;575;521;
17954;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0027.png;32;Starfish;172;471;232;520;
17955;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0027.png;33;Starfish;213;498;286;539;
965;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0176.png;16;Shrimp;504;211;529;232;
1177;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0176.png;17;Starfish;371;413;397;479;
9489;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;12;Small_fish;231;398;323;448;
9490;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;14;Small_fish;234;436;340;486;
9491;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;16;Small_fish;332;381;455;448;
9492;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;18;Small_fish;404;476;544;513;
9493;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;2;Small_fish;335;459;441;522;
9494;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;3;Small_fish;354;496;475;604;
9495;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;4;Small_fish;144;448;259;510;
9496;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;9;Small_fish;355;413;452;484;
24306;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0032.png;17;Starfish;417;392;463;423;
23294;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0155.png;13;Crab;625;464;686;502;
16352;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0172.png;25;Fish;415;223;549;283;
9481;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;12;Small_fish;227;398;319;450;
9482;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;14;Small_fish;230;436;336;486;
9483;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;16;Small_fish;336;379;455;451;
9484;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;18;Small_fish;405;477;545;514;
9485;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;2;Small_fish;335;459;439;524;
9486;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;3;Small_fish;364;492;470;573;
9487;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;4;Small_fish;140;445;252;512;
9488;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;9;Small_fish;346;401;458;486;
15164;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0070.png;16;Fish;382;48;443;104;
17154;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0212.png;19;Fish;403;333;745;538;
1960;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0099.png;9;Small_fish;559;359;578;388;
19968;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0141.png;30;Starfish;408;512;489;539;
20178;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0141.png;31;Crab;330;286;377;318;
2789;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0116.png;20;Small_fish;388;374;439;482;
2990;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0116.png;21;Crab;660;458;689;491;
3200;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0116.png;22;Crab;589;492;654;531;
3403;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0116.png;23;Crab;511;417;544;440;
6012;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0009.png;1;Starfish;553;484;629;539;
25411;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0015.png;13;Starfish;422;396;473;441;
7297;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;1;Starfish;399;482;470;535;
7597;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;3;Crab;599;419;635;445;
7903;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;5;Small_fish;0;421;30;433;
8269;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;7;Small_fish;2;381;54;396;
8489;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;9;Small_fish;0;326;39;343;
8671;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;11;Small_fish;0;468;54;484;
8912;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;16;Small_fish;0;362;67;380;
9040;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;19;Small_fish;0;436;68;463;
9133;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;20;Small_fish;0;291;26;311;
23203;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0064.png;13;Crab;671;493;735;529;
1854;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0020.png;8;Shrimp;650;164;683;218;
1881;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0020.png;9;Small_fish;17;390;58;415;
15570;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0199.png;12;Crab;533;442;608;504;
11589;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0053.png;1;Small_fish;241;466;370;526;
11615;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0053.png;2;Small_fish;96;458;195;497;
11635;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0053.png;3;Small_fish;321;502;414;550;
20356;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0012.png;2;Crab;596;464;630;502;
22393;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0079.png;16;Crab;496;463;524;498;
22532;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0079.png;17;Crab;584;386;639;419;
23701;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0110.png;14;Crab;495;463;522;494;
23863;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0110.png;15;Crab;648;457;705;504;
21573;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0021.png;22;Crab;487;439;531;470;
21712;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0021.png;23;Crab;513;330;553;359;
21851;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0021.png;24;Crab;504;285;533;302;
25249;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0040.png;15;Jellyfish;29;168;67;195;
25321;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0040.png;16;Starfish;434;292;474;328;
15819;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0036.png;21;Fish;443;58;493;138;
15909;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0036.png;27;Starfish;415;503;491;539;
10657;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;16;Small_fish;273;316;355;393;
10658;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;18;Small_fish;439;398;533;459;
10659;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;19;Small_fish;253;376;319;420;
10660;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;21;Small_fish;191;468;240;500;
10661;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;23;Small_fish;183;399;308;488;
10662;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;24;Small_fish;329;330;419;390;
10663;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;25;Small_fish;218;487;298;557;
10664;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;26;Small_fish;183;313;278;398;
10665;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;27;Small_fish;302;491;389;564;
10666;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;28;Small_fish;206;439;243;478;
10667;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;29;Small_fish;304;459;385;517;
10668;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;3;Small_fish;369;356;467;443;
10669;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;34;Small_fish;269;400;341;466;
10670;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;35;Small_fish;420;474;506;537;
10671;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0176.png;4;Small_fish;206;332;284;431;
19668;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0121.png;17;Fish;49;231;278;470;
18241;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0146.png;31;Starfish;547;488;575;521;
18242;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0146.png;33;Starfish;213;498;286;539;
18243;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0146.png;32;Starfish;174;472;228;519;
25430;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0034.png;13;Starfish;422;396;473;441;
15413;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0042.png;12;Crab;591;467;681;537;
6059;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0056.png;1;Starfish;553;484;629;539;
6146;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0056.png;2;Small_fish;124;236;225;342;
21586;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0034.png;22;Crab;487;439;531;470;
21725;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0034.png;23;Crab;520;331;559;359;
21864;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0034.png;24;Crab;498;286;528;303;
21978;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0009.png;37;Crab;558;416;599;446;
22093;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0009.png;38;Crab;535;416;560;446;
22301;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0009.png;39;Crab;677;405;730;438;
19044;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0068.png;11;Fish;172;159;286;246;
2722;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0049.png;20;Small_fish;0;357;44;512;
2923;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0049.png;21;Crab;652;447;685;486;
3133;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0049.png;22;Crab;576;493;634;533;
3337;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0049.png;23;Crab;481;403;515;428;
19196;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0052.png;5;Fish;258;388;354;454;
5954;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0056.png;2;Small_fish;57;185;84;242;
839;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0050.png;16;Shrimp;168;28;222;57;
1051;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0050.png;17;Starfish;371;413;397;479;
19538;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0184.png;6;Fish;531;335;613;399;
12992;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0094.png;1;Starfish;435;458;476;503;
13117;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0094.png;2;Crab;482;445;525;491;
21439;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0086.png;41;Crab;666;415;715;446;
21520;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0086.png;42;Crab;233;512;318;539;
2187;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0093.png;15;Starfish;504;453;533;475;
2261;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0093.png;16;Small_fish;498;169;561;250;
2371;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0093.png;17;Crab;439;411;471;459;
2479;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0093.png;18;Crab;556;498;591;532;
2591;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0093.png;19;Crab;639;503;677;534;
2701;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0093.png;20;Crab;707;519;751;540;
5470;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0149.png;27;Shrimp;239;212;260;240;
15364;2019-03-06_22-04-39to2019-03-06_22-04-49_1-0108.png;20;Fish;602;0;660;33;
19087;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0039.png;14;Fish;804;242;891;365;
19598;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0051.png;17;Fish;41;490;165;539;
1289;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0120.png;28;Small_fish;639;123;774;158;
1425;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0120.png;29;Small_fish;303;459;330;474;
1606;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0120.png;30;Small_fish;515;526;573;539;
1785;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0120.png;32;Small_fish;509;447;544;461;
20665;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0160.png;33;Crab;638;365;677;386;
20830;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0160.png;34;Crab;732;323;755;348;
20994;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0160.png;35;Crab;732;487;760;515;
7156;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0106.png;1;Starfish;398;476;469;534;
7456;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0106.png;3;Crab;591;434;629;463;
7762;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0106.png;5;Small_fish;59;408;124;426;
7976;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0106.png;6;Small_fish;25;454;87;481;
8128;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0106.png;7;Small_fish;11;429;75;472;
8300;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0106.png;8;Small_fish;2;409;30;439;
1862;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0028.png;8;Shrimp;697;220;729;259;
1889;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0028.png;9;Small_fish;79;382;121;408;
11889;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0192.png;3;Starfish;431;459;475;505;
12019;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0192.png;6;Small_fish;732;423;775;470;
12119;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0192.png;8;Small_fish;553;450;601;499;
12198;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0192.png;1;Crab;528;505;568;540;
12345;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0192.png;9;Small_fish;668;525;714;548;
12434;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0192.png;10;Small_fish;734;511;786;546;
12822;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0192.png;11;Small_fish;691;519;740;541;
12839;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0192.png;19;Small_fish;820;451;863;483;
20254;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0072.png;1;Crab;76;414;132;473;
20416;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0072.png;2;Crab;595;451;631;483;
24321;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0047.png;17;Starfish;417;392;463;423;
24387;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0047.png;18;Jellyfish;54;412;89;444;
16319;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0139.png;25;Fish;479;234;587;295;
15785;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0002.png;21;Fish;463;141;509;238;
15875;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0002.png;27;Starfish;415;503;491;539;
15980;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0107.png;27;Starfish;415;503;491;539;
18625;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0011.png;13;Crab;531;442;610;503;
24111;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0069.png;18;Starfish;443;117;470;144;
24112;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0069.png;19;Starfish;456;82;501;105;
24228;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0069.png;20;Crab;520;469;618;539;
7113;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0063.png;1;Starfish;398;477;469;535;
7413;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0063.png;3;Crab;587;443;624;471;
7719;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0063.png;5;Small_fish;104;397;185;419;
7933;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0063.png;6;Small_fish;0;401;36;418;
35;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0037.png;21;Starfish;592;382;638;418;
183;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0037.png;23;Crab;543;263;577;293;
295;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0037.png;24;Crab;379;307;413;337;
407;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0037.png;25;Crab;485;289;513;309;
519;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0037.png;26;Crab;627;361;651;384;
18646;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0032.png;13;Crab;529;442;608;503;
