;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
19015;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0039.png;11;Fish;0;369;15;429;
19479;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0125.png;6;Fish;558;345;661;413;
23007;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0038.png;10;Starfish;448;247;491;287;
1218;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0049.png;28;Small_fish;1;243;74;282;
1354;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0049.png;29;Small_fish;341;414;363;430;
1535;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0049.png;30;Small_fish;545;525;584;537;
1668;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0049.png;32;Small_fish;523;444;558;466;
1967;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0106.png;9;Small_fish;591;345;618;370;
15838;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0055.png;21;Fish;384;0;458;92;
15928;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0055.png;27;Starfish;415;503;491;539;
17103;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0161.png;19;Fish;796;42;941;220;
2033;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0061.png;19;Fish;579;384;646;424;
15529;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0158.png;12;Crab;536;440;611;503;
22713;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0041.png;3;Starfish;577;495;645;539;
22714;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0041.png;4;Starfish;590;449;656;502;
22715;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0041.png;5;Starfish;536;440;599;505;
15739;2019-03-19_11-42-56to2019-03-19_11-43-14_1-0176.png;24;Fish;156;81;357;256;
13385;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;1;Small_fish;225;179;282;203;
13429;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;4;Small_fish;194;245;259;276;
13525;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;9;Small_fish;229;216;267;239;
13619;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;10;Small_fish;281;293;323;317;
13703;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;3;Small_fish;252;302;318;348;
13802;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;5;Small_fish;255;197;318;229;
13903;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;11;Small_fish;212;314;253;347;
14003;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;13;Small_fish;367;264;410;314;
14101;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;14;Small_fish;317;349;362;385;
14236;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;17;Starfish;540;490;620;539;
14336;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;18;Small_fish;398;116;470;144;
14426;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;21;Small_fish;308;85;361;116;
14526;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;23;Small_fish;306;241;376;280;
14621;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;24;Small_fish;374;151;441;178;
14721;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;25;Small_fish;389;296;449;324;
14814;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;26;Small_fish;237;355;305;375;
14897;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;28;Small_fish;400;210;468;249;
14940;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;29;Small_fish;289;337;325;355;
15000;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;30;Small_fish;276;249;316;272;
2867;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;20;Small_fish;603;316;631;383;
3068;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;21;Crab;655;450;685;483;
3278;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;22;Crab;597;484;650;519;
3442;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;23;Crab;563;424;593;448;
3531;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;25;Crab;431;349;466;373;
3577;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;26;Crab;699;503;734;534;
15808;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0025.png;21;Fish;459;92;507;179;
15898;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0025.png;27;Starfish;415;503;491;539;
19843;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0016.png;30;Starfish;408;512;489;539;
20053;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0016.png;31;Crab;476;284;529;315;
21357;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0004.png;41;Crab;664;415;713;450;
24369;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0095.png;17;Starfish;417;392;463;423;
15987;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0114.png;27;Starfish;415;503;491;539;
19744;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0047.png;32;Crab;644;408;681;428;
5577;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0138.png;47;Small_fish;669;448;843;539;
5721;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0138.png;53;Small_fish;779;477;926;540;
5853;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0138.png;55;Starfish;558;491;608;538;
3605;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0053.png;18;Shrimp;5;62;89;231;
15505;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0134.png;12;Crab;548;448;623;510;
18164;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0118.png;31;Starfish;547;488;575;521;
18165;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0118.png;33;Starfish;213;498;286;539;
7263;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;1;Starfish;399;475;470;533;
7563;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;3;Crab;595;420;638;450;
7869;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;5;Small_fish;0;385;24;394;
8083;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;6;Small_fish;0;428;34;443;
8235;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;7;Small_fish;0;379;43;404;
8455;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;9;Small_fish;0;320;52;334;
8637;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;11;Small_fish;0;465;63;479;
8803;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;15;Small_fish;22;513;101;537;
8878;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;16;Small_fish;0;310;54;321;
9006;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;19;Small_fish;24;406;97;433;
9099;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;20;Small_fish;0;215;31;251;
20385;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0041.png;2;Crab;593;454;626;489;
1442;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0137.png;29;Small_fish;300;470;320;484;
1623;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0137.png;30;Small_fish;486;524;526;536;
1802;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0137.png;32;Small_fish;506;451;542;464;
4530;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0035.png;8;Starfish;432;462;474;520;
1249;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0080.png;28;Small_fish;118;190;246;233;
1385;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0080.png;29;Small_fish;325;438;353;451;
1566;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0080.png;30;Small_fish;532;527;578;539;
1733;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0080.png;32;Small_fish;514;443;553;460;
17257;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0315.png;19;Fish;603;247;781;368;
23084;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0115.png;10;Starfish;448;247;491;287;
1484;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0179.png;29;Small_fish;293;493;315;507;
1665;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0179.png;30;Small_fish;427;517;464;528;
1844;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0179.png;32;Small_fish;516;455;547;468;
2798;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0125.png;20;Small_fish;423;383;474;483;
2999;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0125.png;21;Crab;660;456;689;489;
3209;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0125.png;22;Crab;589;485;654;524;
3412;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0125.png;23;Crab;511;417;544;440;
17337;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0395.png;19;Fish;27;253;105;303;
19564;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0210.png;6;Fish;514;343;602;397;
4597;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0102.png;8;Starfish;432;462;474;520;
4787;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0102.png;9;Small_fish;204;0;261;15;
16895;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0005.png;30;Starfish;526;457;638;539;
4255;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0094.png;1;Small_fish;87;508;175;539;
12978;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0080.png;1;Starfish;435;458;476;503;
13103;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0080.png;2;Crab;484;447;527;493;
13255;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0080.png;6;Small_fish;532;518;577;533;
20626;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0121.png;33;Crab;662;367;706;384;
20791;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0121.png;34;Crab;743;352;770;378;
20955;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0121.png;35;Crab;737;491;769;520;
5283;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0058.png;14;Starfish;407;502;481;539;
5354;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0058.png;15;Shrimp;55;380;109;414;
19439;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0085.png;6;Fish;596;389;699;455;
15434;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0063.png;12;Crab;589;464;667;538;
2057;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0085.png;19;Fish;579;393;645;428;
889;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0100.png;16;Shrimp;383;23;411;71;
1101;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0100.png;17;Starfish;371;413;397;479;
23703;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0112.png;14;Crab;495;463;522;494;
23865;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0112.png;15;Crab;649;454;706;501;
19703;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0006.png;32;Crab;686;408;724;430;
23344;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0015.png;8;Starfish;540;477;636;539;
23475;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0015.png;9;Crab;499;471;558;508;
1326;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0021.png;29;Small_fish;338;391;361;407;
1507;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0021.png;30;Small_fish;581;512;618;526;
1697;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0021.png;32;Small_fish;527;445;557;469;
17300;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0358.png;19;Fish;379;191;535;255;
19320;2019-03-21_03-22-18to2019-03-21_03-22-29_1-0116.png;10;Fish;2;208;145;433;
19496;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0142.png;6;Fish;546;335;643;402;
871;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0082.png;16;Shrimp;308;45;359;86;
1083;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0082.png;17;Starfish;371;413;397;479;
24998;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0090.png;7;Crab;374;308;422;337;
25504;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0108.png;13;Starfish;422;396;473;441;
22611;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0007.png;3;Starfish;577;495;645;539;
22612;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0007.png;4;Starfish;590;449;656;502;
22613;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0007.png;5;Starfish;536;440;599;505;
4232;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0071.png;1;Small_fish;35;499;118;539;
22384;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0070.png;16;Crab;496;463;524;498;
22523;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0070.png;17;Crab;582;381;639;415;
21636;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0084.png;22;Crab;487;439;531;470;
21775;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0084.png;23;Crab;543;334;588;372;
21914;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0084.png;24;Crab;484;292;514;309;
17741;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0059.png;12;Fish;416;25;517;89;
15713;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0174.png;8;Fish;876;90;951;207;
16345;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0165.png;25;Fish;431;235;562;295;
20266;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0084.png;1;Crab;43;392;93;443;
20428;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0084.png;2;Crab;594;447;629;479;
3702;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0118.png;33;Small_fish;700;233;734;255;
3808;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0118.png;38;Small_fish;336;372;361;382;
3885;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0118.png;42;Small_fish;277;495;293;531;
4087;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0118.png;43;Starfish;546;487;613;539;
21592;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0040.png;22;Crab;487;439;531;470;
21731;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0040.png;23;Crab;523;332;561;359;
21870;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0040.png;24;Crab;491;287;525;304;
15169;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0075.png;16;Fish;373;62;433;120;
18720;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0106.png;13;Crab;478;440;568;509;
18894;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0106.png;14;Fish;464;378;505;437;
21378;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0025.png;41;Crab;664;415;713;450;
5027;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0120.png;3;Starfish;399;435;465;513;
5028;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0120.png;4;Crab;593;410;619;435;
5029;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0120.png;5;Crab;638;450;687;494;
5225;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0120.png;6;Shrimp;514;257;582;314;
22410;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0096.png;16;Crab;496;463;524;498;
22549;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0096.png;17;Crab;582;382;637;415;
24344;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0070.png;17;Starfish;417;392;463;423;
618;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0068.png;10;Shrimp;100;277;179;307;
654;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0068.png;11;Small_fish;319;62;363;85;
5475;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0154.png;27;Shrimp;240;212;259;239;
24489;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0110.png;24;Jellyfish;314;349;353;384;
11894;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;3;Starfish;431;459;475;505;
12024;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;6;Small_fish;730;420;787;452;
12124;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;8;Small_fish;579;426;619;470;
12203;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;1;Crab;530;500;569;536;
12259;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;7;Small_fish;508;515;535;544;
12350;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;9;Small_fish;662;506;714;540;
12439;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;10;Small_fish;735;503;787;545;
12657;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;11;Small_fish;691;519;740;541;
12844;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;19;Small_fish;800;431;863;473;
15493;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0122.png;12;Crab;551;450;628;509;
24461;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0082.png;24;Jellyfish;287;326;320;371;
2019;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0047.png;19;Fish;555;381;616;420;
4677;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0182.png;8;Starfish;432;462;474;520;
25479;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0083.png;13;Starfish;422;396;473;441;
25589;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0083.png;14;Jellyfish;390;111;474;201;
7231;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;1;Starfish;399;475;470;533;
7531;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;3;Crab;599;424;642;454;
7837;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;5;Small_fish;0;383;52;398;
8051;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;6;Small_fish;35;408;90;423;
8203;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;7;Small_fish;2;369;58;384;
8423;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;9;Small_fish;33;314;94;352;
8605;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;11;Small_fish;0;431;34;448;
8762;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;12;Small_fish;0;460;60;487;
8846;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;16;Small_fish;25;291;67;325;
8974;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;19;Small_fish;0;419;32;438;
23660;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0069.png;14;Crab;495;463;522;494;
23822;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0069.png;15;Crab;638;485;701;535;
25289;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0008.png;16;Starfish;434;292;474;328;
1920;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0059.png;9;Small_fish;287;321;341;344;
5573;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0134.png;47;Small_fish;639;368;763;484;
5717;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0134.png;53;Small_fish;661;460;889;539;
5849;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0134.png;55;Starfish;558;491;608;538;
17381;2019-03-19_14-30-38to2019-03-19_14-30-50_1-0077.png;27;Fish;62;151;271;370;
19699;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0002.png;32;Crab;688;408;726;430;
9457;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;12;Small_fish;218;400;310;455;
9458;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;14;Small_fish;195;452;311;498;
9459;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;15;Small_fish;293;501;360;541;
9460;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;18;Small_fish;422;488;521;528;
9461;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;2;Small_fish;318;459;417;518;
9462;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;3;Small_fish;334;498;459;553;
9463;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;4;Small_fish;125;444;228;515;
9464;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;9;Small_fish;312;382;421;471;
932;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0143.png;16;Shrimp;465;131;517;164;
1144;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0143.png;17;Starfish;371;413;397;479;
17839;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0157.png;12;Fish;1;379;36;420;
15139;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0045.png;16;Fish;427;0;472;20;
15152;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0058.png;16;Fish;399;6;470;66;
16402;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0075.png;18;Fish;302;233;392;300;
963;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0174.png;16;Shrimp;500;206;524;225;
1175;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0174.png;17;Starfish;371;413;397;479;
7285;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;1;Starfish;399;477;470;535;
7585;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;3;Crab;598;419;634;445;
7891;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;5;Small_fish;0;401;39;417;
8257;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;7;Small_fish;6;373;65;394;
8477;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;9;Small_fish;0;324;58;350;
8659;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;11;Small_fish;0;455;55;475;
8825;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;15;Small_fish;0;507;82;533;
8900;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;16;Small_fish;0;350;59;365;
9028;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;19;Small_fish;18;434;95;462;
9121;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;20;Small_fish;0;269;43;295;
5443;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0122.png;27;Shrimp;95;253;168;300;
16513;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0127.png;4;Fish;307;109;424;224;
795;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0074.png;6;Shrimp;402;107;451;164;
817;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0074.png;7;Small_fish;102;443;133;475;
17470;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0107.png;21;Fish;784;477;877;539;
17642;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0107.png;36;Crab;448;467;491;519;
921;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0132.png;16;Shrimp;404;135;456;161;
1133;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0132.png;17;Starfish;371;413;397;479;
24810;2019-03-20_03-33-35to2019-03-20_03-33-42_1-0049.png;5;Jellyfish;89;250;125;283;
11029;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0039.png;1;Small_fish;216;514;283;539;
11136;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0039.png;3;Small_fish;363;507;432;526;
19664;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0117.png;17;Fish;73;226;294;463;
50;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;21;Starfish;592;382;638;418;
118;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;22;Small_fish;662;54;723;82;
199;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;23;Crab;543;263;577;293;
311;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;24;Crab;379;307;413;337;
423;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;25;Crab;484;289;512;309;
535;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;26;Crab;626;368;650;391;
17888;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0041.png;31;Starfish;547;488;575;521;
17982;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0041.png;32;Starfish;172;471;232;520;
17983;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0041.png;33;Starfish;213;498;286;539;
19114;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0058.png;14;Fish;632;317;822;485;
16140;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0141.png;6;Fish;485;236;635;308;
18620;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0006.png;13;Crab;531;442;610;503;
19353;2019-02-20_19-18-56to2019-02-20_19-19-06_1-0061.png;25;Fish;191;39;292;117;
21632;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0080.png;22;Crab;487;439;531;470;
21771;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0080.png;23;Crab;540;334;588;372;
21910;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0080.png;24;Crab;484;290;514;307;
23755;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0164.png;14;Crab;495;463;522;494;
23917;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0164.png;15;Crab;655;437;702;492;
2142;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;15;Starfish;504;453;533;475;
2216;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;16;Small_fish;308;0;340;44;
2326;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;17;Crab;439;422;471;470;
2434;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;18;Crab;556;498;591;538;
2546;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;19;Crab;651;506;690;534;
2656;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;20;Crab;720;508;776;539;
4498;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0003.png;8;Starfish;432;462;474;520;
22453;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0139.png;16;Crab;496;463;524;498;
22592;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0139.png;17;Crab;581;380;636;413;
6901;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;1;Small_fish;27;375;109;424;
6933;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;2;Small_fish;117;406;192;457;
6995;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;6;Small_fish;71;508;134;542;
7019;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;8;Small_fish;0;432;96;528;
7039;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;9;Small_fish;205;487;265;538;
22039;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0070.png;37;Crab;560;416;592;444;
22154;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0070.png;38;Crab;521;418;552;444;
